filename,descriptor,stericx,morfeus,absolute_difference,relative_difference
inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,buried_volume,85.16978454589844,85.16979068540967,6.1395112282980335e-06,7.208555027422166e-08
inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,buried_volume,92.40034484863281,92.40034496968262,1.2104980839922064e-07,1.310057970443056e-09
inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,buried_volume,91.49506378173828,91.49506869443512,4.91269683777773e-06,5.3693569586625475e-08
inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,buried_volume,65.22262573242188,65.22263018274585,4.450323970672798e-06,6.823281977748419e-08
inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,buried_volume,53.50843048095703,53.508432887161256,2.4062042243144788e-06,4.4968691746003656e-08
inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,buried_volume,67.33235168457031,67.33235128772179,3.968485202676675e-07,5.893875866177181e-09
inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,buried_volume,70.2035903930664,70.20359234955829,1.956491885835021e-06,2.786882865043773e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,buried_volume,47.60276794433594,47.602767915589574,2.8746363511800155e-08,6.038800845105043e-10
inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,buried_volume,46.84901428222656,46.84901857053372,4.288307160038585e-06,9.153462102055153e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,buried_volume,46.84901428222656,46.84901857053372,4.288307160038585e-06,9.153462102055153e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,buried_volume,46.84124755859375,46.84124795872902,4.001352706950456e-07,8.542369986546849e-09
inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,buried_volume,47.36964797973633,47.36964956144859,1.581712261611301e-06,3.33908373031023e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,buried_volume,48.908226013183594,48.90823069877911,4.685595513365115e-06,9.580382374130907e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,buried_volume,54.56523513793945,54.5652360926004,9.54660947627417e-07,1.7495772326675203e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,buried_volume,54.56523513793945,54.5652360926004,9.54660947627417e-07,1.7495772326675203e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,buried_volume,54.56135177612305,54.56135078669805,9.894249970443525e-07,1.8134173417230944e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,buried_volume,50.45458221435547,50.454582447914326,2.3355885758746808e-07,4.629091080648173e-09
inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,buried_volume,50.45458221435547,50.454582447914326,2.3355885758746808e-07,4.629091080648173e-09
inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,buried_volume,50.540061950683594,50.54005917776602,2.7729175755553115e-06,5.4865736618986695e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,buried_volume,50.540061950683594,50.54005917776602,2.7729175755553115e-06,5.4865736618986695e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,buried_volume,50.540061950683594,50.54005917776602,2.7729175755553115e-06,5.4865736618986695e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,buried_volume,50.540061950683594,50.54005917776602,2.7729175755553115e-06,5.4865736618986695e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,buried_volume,49.230712890625,49.230711088674134,1.8019508658539962e-06,3.660217019023614e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,buried_volume,49.234596252441406,49.23459639457649,1.4213508592320068e-07,2.8868945077583246e-09
inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,buried_volume,76.62211608886719,76.62211770024014,1.6113729515154773e-06,2.10301281128703e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,buried_volume,76.62211608886719,76.62211770024014,1.6113729515154773e-06,2.10301281128703e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,buried_volume,75.13793182373047,75.1379308455425,9.781879697356999e-07,1.3018564109071818e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,buried_volume,75.13015747070312,75.13016023373781,2.7630346863816158e-06,3.677663774156111e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,buried_volume,71.16714477539062,71.16714821334102,3.4379503972559178e-06,4.830810962032392e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,buried_volume,61.6598014831543,61.6598046702911,3.1871368051383797e-06,5.1689051273852065e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,buried_volume,63.15952682495117,63.15953274859812,5.923646945404926e-06,9.378864420963288e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,buried_volume,61.05369567871094,61.05369694952454,1.270813605458443e-06,2.081468721720609e-08
