lane,filename,descriptor,stericx,morfeus,absolute_difference,relative_difference
source_float64,inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,sterimol_l,7.7556939125061035,7.755693732547573,1.7995853074381785e-07,2.3203408611740714e-08
source_float64,inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,sterimol_l,7.77274751663208,7.772747041132796,4.7549928439138966e-07,6.117519094280092e-08
source_float64,inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,sterimol_l,7.694704532623291,7.694704371949362,1.6067392927254787e-07,2.0881104913955654e-08
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,sterimol_l,11.45744514465332,11.457445507003042,3.623497217830618e-07,3.162569890134635e-08
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,sterimol_l,11.738725662231445,11.738726496293912,8.34062467092167e-07,7.105221059162532e-08
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,sterimol_l,8.712657928466797,8.712657888396349,4.0070448292794936e-08,4.59910727657072e-09
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,sterimol_l,11.557687759399414,11.557687555228805,2.041706093081075e-07,1.7665351164103656e-08
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,sterimol_l,11.001583099365234,11.001584073269969,9.739047346357665e-07,8.85240460055218e-08
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,sterimol_l,11.713179588317871,11.7131805076598,9.193419288067162e-07,7.848781363913202e-08
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,sterimol_l,11.713068962097168,11.713069338101757,3.760045892420294e-07,3.210128604113304e-08
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,sterimol_l,11.713212966918945,11.713213550760937,5.838419916415205e-07,4.984473211483383e-08
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,sterimol_l,11.615283966064453,11.615284656360934,6.902964813093604e-07,5.943000983030838e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,sterimol_l,11.8062162399292,11.806217626596299,1.3866670993678554e-06,1.1745227330420029e-07
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,sterimol_l,11.407125473022461,11.40712547087763,2.1448300913107232e-09,1.880254667827114e-10
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,sterimol_l,11.407112121582031,11.407112988141309,8.665592776679887e-07,7.596657266118543e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,sterimol_l,11.407353401184082,11.4073542524419,8.512578180130959e-07,7.462359800309283e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,sterimol_l,11.187699317932129,11.187701013239442,1.6953073131986685e-06,1.5153312652818075e-07
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,sterimol_l,11.187640190124512,11.187640529066519,3.3894200690554044e-07,3.0296111680111454e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,sterimol_l,11.354656219482422,11.354656927708932,7.082265103264263e-07,6.237321962569657e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,sterimol_l,11.354776382446289,11.354776666715265,2.8426897635824844e-07,2.5035188687729812e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,sterimol_l,11.354710578918457,11.354710343002589,2.3591586817417465e-07,2.0776916455606397e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,sterimol_l,11.354485511779785,11.354485061230799,4.5054898656360365e-07,3.9680265915534636e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,sterimol_l,10.795769691467285,10.795769853087725,1.6162043969814022e-07,1.4970719262963425e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,sterimol_l,10.795425415039062,10.795426583318143,1.1682790805878085e-06,1.0821981619449072e-07
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,sterimol_l,10.343182563781738,10.343182928192109,3.6441037032375334e-07,3.5231937098442954e-08
