Source_ID,Selection_Stratum,vbur_max_delta_qvbur_min,Predicted_ddG_kcal_mol,ddG_95pi_low,ddG_95pi_high,Predicted_ee_percent,ee_95pi_low,ee_95pi_high,leverage,in_leverage_domain,ee_interval_excludes_racemate
1818,interpolation_maximin,2.659735536,0.03932528656,-0.7947067855,0.8733573587,3.317456067,-58.54110183,62.73468887,0.2204194385,True,False
193,interpolation_maximin,3.020572642,0.07151349584,-0.7587297485,0.9017567402,6.027731211,-56.51000637,64.16629464,0.2093564197,True,False
1280,interpolation_maximin,3.762119042,0.1376625983,-0.6853191024,0.9606442991,11.56540838,-52.1460079,66.99712105,0.188294182,True,False
1699,interpolation_maximin,3.363629369,0.1021156195,-0.7246797578,0.9289109967,8.596301842,-54.52240334,65.49458188,0.1993327497,True,False
396,interpolation_maximin,4.366651932,0.1915895112,-0.6260053204,1.009184343,16.02887237,-48.40713045,69.19325649,0.172789012,True,False
271,interpolation_maximin,4.173159571,0.1743291671,-0.6449370683,0.9935954026,14.60646967,-49.62092548,68.50129135,0.1775889632,True,False
1070,interpolation_maximin,22.99212202,1.853060904,0.9508442834,2.755277524,91.60346153,66.5387857,98.10649579,0.4281218382,True,True
1796,interpolation_maximin,19.71216502,1.560474746,0.706278412,2.414671081,86.60083728,53.42190664,96.65997442,0.2801445757,True,True
312,lower_boundary_challenge,2.395121659,0.01572059983,-0.8211943947,0.8526355943,1.326588768,-59.99113354,61.66255181,0.2288710448,True,False
100,upper_boundary_challenge,28.96214579,2.385612494,1.369771915,3.401453072,96.4950207,81.97172665,99.35974193,0.8104841516,False,True
