Reaction_ID,Dataset_Split,Ligand_Group
synthetic_linear_0,train,g0
synthetic_linear_1,train,g0
synthetic_linear_2,train,g1
synthetic_linear_3,train,g1
synthetic_linear_4,train,g2
synthetic_linear_5,train,g2
synthetic_linear_6,train,g3
synthetic_linear_7,train,g3
synthetic_linear_8,train,g4
synthetic_linear_9,train,g4
synthetic_linear_10,train,g5
synthetic_linear_11,train,g5
synthetic_linear_12,train,g6
synthetic_linear_13,train,g6
synthetic_linear_14,train,g7
synthetic_linear_15,train,g7
synthetic_linear_16,train,g8
synthetic_linear_17,train,g8
synthetic_linear_18,train,g9
synthetic_linear_19,train,g9
synthetic_linear_20,train,g10
synthetic_linear_21,train,g10
synthetic_linear_22,train,g11
synthetic_linear_23,train,g11
synthetic_linear_24,train,g12
synthetic_linear_25,train,g12
synthetic_linear_26,train,g13
synthetic_linear_27,train,g13
synthetic_linear_28,train,g14
synthetic_linear_29,train,g14
synthetic_linear_30,train,g15
synthetic_linear_31,train,g15
synthetic_linear_32,test,g16
